sku	categoryExternalId
5300	91
6500	91
7500	55
57465	118
59404	97
61165	151
61627	91
64904	91
66707	97
VBND5200LB	272
Certified_bv32_Reconditioned_bv32_Venturist_bv32_Pro	175
075698	175
075699	175
X4_bv32_Kitchen_bv32_System	232
075708-100	232
X2_bv32_Kitchen_bv32_System	254
075710-100	254
5-Speed_bv32_Immersion_bv32_Blender_bv32_3-Piece_bv32_Bundle	142
071238	142
075251	194
A2500_bv32__bv43__bv32_Aer_bv32_Disc_bv32_Container	208
070871	208
070872	208
070873	208
070874	208
Alta_bv32_Pro	208
075700	208
075701	208
sku-10-year-limited-warranty	55
074104-04	273
075805-04	273
075807-04	273
VBND5200SS	257
X5_bv32_with_bv32_Stainless_bv32_Steel_bv32_Container	273
075845	273
073055	194
073053	194
073051	29
071771	29
073511	208
2-Speed_bv32_Immersion_bv32_Blender_bv32__bv43__bv32_Whisk_bv32_Attachment	208
Propel_bv32_410	237
074511	237
2-Speed_bv32_Immersion_bv32_Blender_bv32_Bundle	208
073512	208
Ascent_bv32_X2	273
073492-04	273
074094-04	273
074095-04	273
074096-04	273
Ascent_bv32_X3	273
073493	273
074097	273
074102-04	273
074100-04	273
074101-04	273
073494-04	273
Ascent_bv32_X4	273
Ascent_bv32_X5	273
073495-04	273
VBNDAX5KS	273
VBNDE310	272
VBNDP750	272
Venturist_bv32_Pro	175
074352	175
073832	175
VBNDIBCB	257
071511	64
071239	142
073792	142
073791	142
074591	237
Certified_bv32_Reconditioned_bv32_Propel_bv32_510	237
074592	237
Certified_bv32_Reconditioned_bv32_Propel_bv32_750	237
071774	194
073052	194
073056	194
071592	100
071833-100	64
A3500_bv32_Kitchen_bv32_System	64
071351	100
Propel510	64
071395	64
Propel750	64
foodcycler-eco-5	79
071593	79
071952	79
071594	79
48-ounce_bv32_Color_bv32_Container_bv32_with_bv32_SELF-DETECT_bv194__bv174_	82
072532	82
Eco_bv32_5_bv32_Bucket_bv32_and_bv32_Lid	79
V1200_bv32_Super_bv32_Pack	208
064224	208
064264	208
065615	208
064265	208
073011	109
A3500_bv32_BlueSky_bv32_Bundle	109
Certified_bv32_Reconditioned_bv32_Explorian_bv32_with_bv32_Programs	94
072612	94
072611	94
A3500_bv32_Gold_bv32_Label	109
072435-04	109
072751-100	109
A3300_bv32_SmartPrep_bv32_Kitchen_bv32_System	109
073296	64
073295	64
073294	64
062327	254
067892	142
057728-04	91
057725-04	91
A3500_bv32_Entertaining_bv32_Bundle	109
071091	254
001972	151
069836	100
e520	55
5-Speed_bv32_Immersion_bv32_Blender_bv32_4-Piece_bv32_Bundle	64
5-Speed_bv32_Immersion_bv32_Blender_bv32_4-Piece_bv32_Deluxe_bv32_Bundle	142
065491	109
065494	109
A2300_bv32_Blender_bv32_Super_bv32_Bundle	64
7500-super-bundle	97
A2500-SmartPrep-Kitchen-System	109
A2300-smartprep-kitchen-system	64
071611-100	109
071831-100	64
058004	254
064146	94
064147	94
sku-10-year-standard-warranty	55
001314	55
s30-5-year-standard	55
